D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render0.png,0, 0, 0.02545321, 5.417609E-05, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render1.png,0, 0, 0.02545321, 5.417609E-05, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render2.png,0, 0, 0.02545321, 0.03757432, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render3.png,0, 0, 0.02545321, 0.003934457, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4.png,0, 0, 0.02545321, 0.0006117259, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render5.png,0, 0, 0.02545321, 0.001498444, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render6.png,0, 0, 0.02545321, 0.0008024373, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render7.png,0, 0, 0.02545321, 0.004549436, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render8.png,0, 0, 0.02545321, 0.0001079478, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render9.png,0.2705882, 0, 0.02545321, 0.004923553, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render10.png,0.7529412, 0, 0.02545321, 0.1483076, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render11.png,1, 0, 0.02545321, 0.4123739, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render12.png,1, 0, 0.02545321, 0.4730257, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render13.png,1, 0, 0.02545321, 0.5927885, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render14.png,1, 0, 0.02545321, 0.8169892, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render15.png,1, 0, 0.02545321, 0.9250785, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render16.png,1, 0, 0.02545321, 1.236488, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render17.png,1, 0, 0.02545321, 1.367445, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render18.png,1, 0, 0.02545321, 1.682583, 
